y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
-4.448715342992229,-1.3069475356548532,-2.246605407893785,-2.213624365138726,-1.657342373250082,-0.679914991657566,-0.1359204412648365,0.516125716204831,0.12976140122935775,0.34485694345713414,1.1141032700392168,1.3806485673616016,1.295234621148485,1.6468306988143258,1.3960802518126307,2.3445230887762256,1.86905930588578,2.4176320460553833,0.892284933617301,1.7660985016486044,0.9557051394504118,0.182544016742886,1.0939045434406856,0.4071059744247843,0.4497884785035442,-0.3058666831097438,-1.023528224629498,-0.3786244551112081,-0.8376375806538705,-1.03033927637281,-0.8177032875250702
2.26665945121813,1.0994251850374057,0.8170731824049071,0.7739831843582441,0.9816056616488932,1.4850546752604248,0.9214890783333344,-0.46007121485883157,0.6184832262263193,0.8555641729772073,-0.008874944113538466,-0.4390709518512669,-0.24819586114208192,-1.0350762942586371,-0.20584343747041112,0.4196621744355352,1.3355122853222416,0.8581903051001656,0.6233331131822459,0.49418793675941125,0.5829525166422167,0.1688805817588484,-0.2573802157788727,-0.22403719499204192,-0.49599126784524533,-0.9328732830343228,-0.8579954054868696,-1.3209610909676366,-2.0087817433149717,-1.6296104985936233,-0.5052291521886163
1.1529893488938556,2.102916330131947,1.8094680272527197,0.6182589804310326,0.8883151669053684,1.6532572360328626,1.8398901673048447,2.4777851059825977,2.2380421984409384,1.5581864624359663,1.1098055792189043,1.4016039815480972,0.8999976303710269,0.7342818725028744,0.08141521571821725,0.30528990847931337,0.538281579854143,-0.15261890132334027,-0.5460397159901335,-0.9171703620374511,-0.7907760813749338,0.19182024352788551,0.9577096029726737,0.6547947072311994,-0.7672907842672342,-0.6779572419878724,-1.1140262645888224,-1.2685637369771556,-0.7098065459363675,-0.9414286725178143,0.02887009808167384
0.6127435072024432,-1.0093728502821884,-0.8297792647403027,0.04433949159662037,-0.19927190571808534,-0.6531591737650028,-0.48848399904840795,-0.8438835593405729,-0.9964996303424358,-0.4040828919595067,-0.33568884365409907,-1.3409587200067732,-1.3765237857501007,-1.236693303118896,-0.8979810610600624,-0.9943341689198067,-1.413763645703523,-1.5430789936649083,-0.4689952086908378,-1.0589411726335853,-0.6346513719663027,-0.7613421481216097,0.00272289093658222,-0.8316034828324838,-0.9983256467596905,-0.5329073113970471,0.2998938137080134,0.28725264186862176,-0.003762953859206941,-0.9949370041060795,-1.1715801985550007
-1.677538869196526,-0.2090510492339362,-0.41220522799169024,-0.9846499885522653,-2.812287088455396,-1.5896417355140955,-0.7147165988573906,-0.7854664608309172,-1.0808704197838868,-1.203963555054826,-0.696966014880086,-0.6410412288220617,-0.48599931091307436,-0.6686815085702877,-0.4549073481729375,0.42103672957497046,-0.5437138403535002,-0.5500588024866675,-0.36564814010405655,0.5636099413306884,0.7252321904550663,0.6109251742905027,0.5885320865563535,0.28751407539985174,0.5543320822598707,0.47464608334749664,0.36472931799764624,0.7108542167911046,-0.06359800357023518,0.10876061858383829,0.5649497106547671
3.003128938200092,-0.813939475550588,-0.637118572162774,0.009721574754709136,0.5020421538524038,0.4963439911162003,0.9128101623157991,0.19621431785765145,1.3595186910253945,0.13443040521648378,0.3316490347387392,1.3876888988929061,0.8624190667231075,0.8024688099113888,1.0672060070184677,-0.23591763614518232,0.21954241957144813,0.49321452593342563,1.1507572303236915,1.5239568891152735,1.0501466376714892,0.24477633385379716,-0.04778291876240348,-0.46504706988495625,-1.9334046194457712,-0.8656595758946263,-0.9177067320010384,-1.078324036338371,-0.680050312359631,-0.22580926405571278,0.3267155352502494
3.647223857460268,1.5791791766330667,0.6853602508604419,0.5732104198348376,0.24143486511098652,0.7918592132307378,0.4930586825341973,0.4274623406682093,1.8204117291835789,1.5734406500480482,1.137790826279597,0.7213419814146125,0.3767728974150706,0.03341662328013494,0.09413446554873613,0.8121956005576718,0.49798287991583473,0.23662943788143923,0.9928129917607702,0.4152687425138663,-0.31646372176526694,0.33731303516113675,0.8299021411858659,0.6745305782194276,0.8877196532386257,1.2455071874487316,0.256783036463833,0.7380340863499519,1.0609090936361083,0.02005464576862958,0.12856827957618108
1.1624291794998536,0.16341060499402013,-0.7093642969668144,-0.15707504525580185,-0.3644036234820684,-0.08731872449876442,0.8391681529216337,0.5077039387640567,-1.265431765700533,-0.7745810032179825,-1.039866435403227,-0.5936021776089758,0.23419178666531884,0.38280014366110543,0.279576276069821,0.2056397792731425,1.1962466508089253,0.21490126517720956,1.371357416744613,1.6377747280729826,0.65411062051551,1.2616288374966964,1.4572851217212759,1.104349679132727,1.2789805856409795,0.9037235459166889,0.8340307764171409,0.6302125859317206,0.33610787351238647,0.7949809953388601,0.6875679220892479
3.494730624543158,0.4654048442449562,0.3094704610287196,-0.10028999914624379,-0.3492117403562085,-0.9849938008838917,-0.9698147279681456,-0.5583944777936775,-1.3869323486131018,-0.6942249934395296,-0.7468851304412827,-1.1141699537138559,-1.7556098586675546,-0.7466114687215312,-1.0402462892027386,-0.695964485945247,-0.7351363666077939,-1.3801873459694591,-1.0674611783429688,-0.9164825901103472,-1.5141352621852076,0.14099338514856305,0.8487944172276859,0.49819287058327943,0.15813128257988307,-0.7499252133399036,-1.3187353033124936,-1.2419227252227127,-1.5885410637310837,-0.5790973165245484,0.19450374177671437
3.5720317816227487,-0.8968681509314688,0.3484870930639327,0.5738941630872232,0.4063895166998859,0.7503754560092903,0.7346471439386799,0.40879621306792946,-0.5359160533565961,-0.5345850855009682,-1.4127256962680665,-0.905179417439652,-0.704275515248527,-0.7254395244865303,-0.6721617163013238,-0.8654727932636226,-0.609859544794572,-0.8435370121197336,0.2670241713255759,-0.8954480783560382,-0.618298804158019,-0.20535126137620055,-0.8860436539200328,-1.3048643123979355,-1.5193567292413364,-0.5683820095035553,0.4758852322987696,0.6025465938535245,1.4161740295920748,1.441167275656475,1.285576221196117
1.41702471149079,-0.8258120314712961,-0.8890364692503399,0.2953225287345542,-1.233271027383699,-1.2005319461667738,-0.6338589095613391,-0.34718391169831586,0.6836193664138617,0.641485218833603,0.6385777285745377,0.6419180979741922,0.5687756052111698,1.2842733078519801,0.9787870364512247,-0.14593765277108112,-0.040462243602045075,1.0287400040419017,0.6486971079344321,1.3045216192528613,0.6449735769499452,-0.1450602473132105,-0.20895811422434793,0.6444567259841145,0.2089553239555397,-1.0271582203221254,-0.3128022396890176,0.19272768747163532,1.337273524152717,1.2818185597394538,1.3948126782392956
0.942960820685715,1.3337604911467997,0.31625859667535827,0.6675057353750351,0.7336493993901446,0.18291329101807913,0.2252104210589891,0.4697351794728957,0.9713097763102742,1.3521520236505966,2.4334701590364993,1.0631769161697804,1.2437364458899183,0.05533387677876618,-0.847272917453617,-0.7571263750461814,0.25929875632361676,-0.3178605480220526,-1.0729152621898352,-1.789515973855731,-1.3729220320264077,0.22029805035098138,-0.10542921749076917,-0.084912118492215,-0.11773684984327216,0.1042059643917517,0.1590325046911704,0.7345717181804794,0.7210194944716518,0.1941649739898679,-0.6355050766541345
2.0640184144684133,1.3868764136727425,1.128906614514124,1.9434951670646852,1.31322093894817,-0.02905558223805577,-0.44440246579256804,0.572094760880549,0.13967449224237663,0.2963391461092605,0.28184582415681586,-0.8567637438077762,0.14104540085491754,0.28211909337675156,0.3822857033905998,0.34114804193253256,-0.30983957049319216,-0.4683328881731867,-0.3154069738589395,-0.6737845410281974,-0.10548905016119675,-0.028403850104367353,0.04856397593144678,-0.9744180440744953,-0.7858061182376793,-0.4605757434360645,-0.830412216971054,0.15342968568637094,0.4723435247107894,1.0725223472661434,1.6170719463116436
-0.05774005055681286,-0.2882513548458776,-1.1699939244031812,-1.3481911756632334,-1.7038856989286462,-1.1348798219371117,-1.298538466366839,-1.8155025728289658,-1.830520345032158,-2.2758734535005702,-1.6092099042500425,-2.4054194650444973,-0.9217460693381905,-1.1810361844892683,-0.10576620957014729,0.15321321479536684,0.4886861855182071,-0.2317768807968494,0.8361423223108275,0.1304465516636558,-0.6259926760309074,-0.33554353338919213,-1.5312668910098421,-0.5641710040632146,0.400892988242016,0.09259219639171556,1.0591688670836406,-0.4385045374953693,1.1108850666795826,0.2977039288546216,0.5670503180090631
1.2429816314315318,0.4646040424984359,1.496838243289245,1.290518715703598,0.5658800613799959,0.8660227780765754,1.7865005164024086,2.0552280108531744,1.4019533479442012,2.0835665020540324,1.435236836118419,0.7237508251749023,1.2900701824245444,1.679005901849789,1.2253697640273284,1.8044621286668754,1.338895094773578,1.2109951858076795,0.9714110561841782,0.30043318859274043,-0.17983707607910057,0.05671861312887748,-0.37808010510014983,-0.18277641681075446,-0.28987427004995975,-0.4931296230333485,0.12050102869408666,-0.6685392406503139,-0.23871690169448742,0.35233920937760693,0.6889963732828919
0.7648363412539961,0.5375032774905442,0.4042471329894148,0.20678023487125546,1.2522517522048444,1.6622624405824997,2.242667639485978,2.4970562769008757,1.94465867384925,1.7196474094098608,0.6351710059793417,0.4452398561812604,1.0983410698752607,1.3416036017641262,1.0177316738465523,1.5028333444233541,1.6430100631514295,1.8879357294444716,1.6905884823918067,1.4945707094468916,0.4236416757243543,0.9597695252170735,0.3576335337861937,0.9689115423442066,1.4610966557900085,0.9329954312294988,-0.23102709387345405,-0.22406176286803942,-1.469204714688034,-1.1394962728514164,-1.1558189063810564
3.088263203712663,-0.42646387339121605,-1.394584961828623,0.18978510700585166,0.5450346819314862,0.1991420671949212,0.45572162570882924,1.1574243045759731,0.8912857106908918,0.6501784759099335,1.7900195034144293,2.0823586873155304,0.5005041711013507,-0.89790761292128,-0.8189337452987626,-0.8169673073531356,-0.13258764368095444,0.522420062498143,0.5983579602770928,0.14941128029320047,0.5558984818354467,-0.36835261906307687,-0.5591179818995798,-0.32091607344886336,-0.776446819646055,-0.7908675201623883,0.3519999572477248,0.3697862629540867,-1.0333505748633882,-0.3594679632901523,-1.2400963335011952
0.04899495477287763,-1.3260986258940963,-1.0127342069609855,-1.0058360680483875,-1.273611070933832,-0.6538058563149972,-0.22252813327820412,-0.3983102772066211,-0.7882509836395454,-0.49001523717597073,-0.4434076903790093,-0.08774029539726602,-0.6335276571468299,-1.5943926344561656,-0.7628455441997267,0.5012316602438518,0.17615430883866323,-0.6306904865760766,-0.746463659229468,-1.2862083904310433,-0.888643848489764,-0.40675873090683684,0.33919205659131774,0.45832787064265157,-0.25744690816863314,0.2835296106842175,0.4516408049545397,0.4100582711927976,0.16537165794439443,-1.19515392812539,-1.107856042921135
5.710514593749625,0.8507143642321265,1.0408087374429646,0.27114443410182054,1.1959349037422433,0.983209424389475,0.36251085496944935,0.5994182734137707,-0.805331712702677,-0.7705633619151078,-0.6768709966440153,-0.8674383196415583,-1.3459788001627582,-0.8187921633941208,-0.3664550090052829,0.19454088726867652,-0.5131868414044396,-0.7965571797023843,-1.797263559225735,-1.1727294229205223,-1.0467766662708489,-1.5586034697133342,-1.614482384178289,-1.7819559171757844,-1.0491817452653813,-1.72274252973255,-1.1329846205252236,-0.924079305438667,0.24502951670103593,0.3226654772811778,0.7644973936930617
6.471168306160365,0.14959937620240915,-0.3193542189344522,1.1830723734063298,0.49977323004437996,0.680397069876412,-0.2711552118730717,1.2739728795729552,0.31845855801280276,0.7223817698326231,0.734613267794737,0.46246611387379843,0.1626675202771751,-0.21807886574155877,-1.3003597378648288,-0.9893835795017016,-0.7473261580949676,-0.3768524731084255,-1.5574525067124578,-1.036123294503094,-0.9825864210610049,-1.849543807505635,-1.9653721579929035,-1.3173378975758743,-0.02460486113839168,0.2054785771641104,0.4760567851603705,-0.5209416500493529,0.011718262933670315,-0.060828065274412445,-0.1486382041159148
0.21746176775440584,1.715221605852027,1.5205335857961362,0.7032776957460602,0.5586322776581458,0.23837228078145078,-0.6007284519653702,-0.7107578471437385,-0.6001742414875352,-1.2633271012364145,-0.42870915863196396,-1.0574465765874224,-1.7728699191229234,-1.7163254289333054,-1.0668974215173768,-0.3091072619687666,0.27304395714599,-0.013677331135603373,-0.16903789665141258,-0.3510622829216305,0.1348816817143971,0.016332700275289477,-0.01760570633564512,0.04068391173175598,-0.8777494880533603,-0.60751534356756,-1.2895489478578201,-0.8125710582358215,-0.7297450956354309,-1.2216262504954396,-0.6002332880602572
-2.8790919368753496,1.7059249572910509,0.14106512009138888,0.38065520552349585,0.16694859909251905,0.19385626549325355,-0.3218347163665396,-0.20948633804543598,-0.4894075786333194,-0.7567065689315196,-0.3668724405857472,-1.0051149676386546,-1.204103930804245,-2.0191796793706556,-2.218772775623097,-1.8872546663873224,-1.2105308677404716,0.005843863060681631,0.1760866934172875,-0.782847396820602,-0.36595735028304377,-0.8747994536420609,-0.2545157916704565,0.8758093331757258,0.7567938617750176,0.26804080384781526,1.8456405847681607,1.1974407313685882,0.3673035222711021,0.17070088091889637,0.2318585602627911
2.8215418701490957,0.006248396151727813,-0.3314383153923653,-0.38733297297675406,-0.2722670743261565,-0.5634423031464432,0.43039893984056254,0.28456597450830334,0.5440144931548554,0.01939727530189736,0.035241326882592725,0.00630890568401235,0.3103141431946036,-0.4041524258886396,0.3548950456196153,-0.04428171868247312,-0.17398505033156228,0.6961754000356075,1.3144529231163338,0.3005363147325071,-0.1415794887930913,-0.5501569304613244,-0.8960940325395758,-0.3968606220571059,-0.6337076658361865,0.16078183571068783,1.0092035202887666,0.5562875832595953,-0.34702369989825904,-0.06830293414945567,0.5536086362947782
-2.123157717470791,1.450222573030743,0.25471857494484257,-0.42223040658699623,-0.566858872994032,-0.003974061345951498,0.17038291257271307,-0.5465585084219349,0.07023634567409634,0.6183353660717417,-0.10586869887000219,0.5764201302444889,1.2030507212884034,1.42272292090578,0.2781083725056541,1.218877125664959,-0.24258715730056934,-1.1389234731275133,-0.8240584723635718,-0.9747127727402652,-1.4965734040227596,-0.9612537276478971,-0.5186212869674831,-1.4052022178871637,-1.1673942362770333,-1.7427710905981746,-1.246758932215073,0.06591296958415216,-0.30080009854022455,-1.0712464863494449,-0.1715747289142228
3.159824506172913,0.5759861469823543,-0.0029404832183408417,-0.2068958648645846,-0.9216982911909022,-1.3309131807638177,-0.9159105125321898,-0.24157478383504938,0.36991776412126814,-0.7078366160644843,-0.7371547479168764,0.06858174308759118,0.07368732063076339,0.7313990729477351,0.3990399015515845,0.5188860636634671,1.057946639854093,0.17417490517292827,0.290518406817547,0.8630378291614033,0.6202448749779047,0.6935929648531816,1.8845050600545268,1.5958609248170368,1.6014354007532905,0.7381709496365391,1.3344738438247528,1.5318029654661907,1.0360316926407158,1.9303001581287589,1.3439541686461267
1.1769522698542398,1.19033884982354,1.0492366607162467,1.2061201481259887,1.1151486102609773,0.9513255917305868,0.5946532640908927,0.38557226307284664,0.1012351153202441,-0.029419576392819474,1.7069159478458675,0.6788805280240487,0.4902628541573612,0.9041006698941383,0.6262506286181458,0.36013048452316254,0.8087194869682675,0.6986131616031857,0.7811107480715577,0.3841538632453491,0.682152941151776,-0.4460056623773903,-0.3518349412750176,-0.9448674555368739,-1.355498173134939,-1.0918452673765948,0.3545505886051056,0.7947375667667759,0.5291795207689552,-0.3086117537322912,-1.0551622186638876
-0.8810844229075383,-1.2359624615704468,-1.438174068787681,-1.9341138203390427,-1.9318782345372787,-1.6917278098895314,-1.2802720975254316,-1.6955588095338,-0.5168836146182731,0.13804808529420892,-0.5668358202170016,-1.105074467879935,-1.3702034898539595,-1.2631692497641671,-1.5565049156319113,-2.125589740440413,-0.9238334845386833,-1.4769486032928654,-1.0413208664852738,-0.1771116386446338,-0.330270382063142,-0.9695137439328957,-1.1748918053695854,-0.9233907812244833,-1.0443855833812685,-1.3945890917839612,-0.6405260180817656,0.05208810871401939,-0.03043545860891361,-0.4990967637858495,-0.8016091695926332
2.082975748076707,-0.35670431067304986,0.02260799095765312,0.36112995303995316,0.09005345245241805,0.5533133954647703,-0.21847221043660786,0.033218517885864045,-0.09912229008652737,-1.2297066570785435,-0.66156140488277,0.0616444771455067,-0.9483791789964959,-1.1732841041994515,-0.6798891542624215,-0.4259086691739739,-0.6281668523396307,-0.16016899434660004,-0.6175985307262573,-0.24025349510625182,0.05798099728143845,-0.7501624767595205,-1.145485705739375,-1.8171882523368967,-2.587758651245658,-1.9070893464556629,-2.388115670697028,-1.9876017372775432,-1.8090936434501463,-1.1857128709986489,-1.0320382799862322
4.403313686926026,0.06867487615869873,0.5035718075298188,-0.6498026060071711,-0.6706094826614227,0.0454254720247004,-0.5474336334259324,0.34975976899326994,0.263323074529656,-0.11036193645934296,-0.6035167898738428,-1.302699185570815,-0.5433813168167432,-0.8923245259959599,0.9751266015081257,0.5018690986632924,0.8435206539834021,0.38007791789571466,1.2236804467058988,1.8675110995695134,2.6913944567220702,2.9748953042308615,2.536152098431997,1.8420890076831826,1.6487129448819966,0.2832983705576222,0.8332015048256171,0.6407270752278038,2.1758816501055414,1.3543871157697458,0.5381895546422232
0.19548184653498102,0.0840885796557399,0.7983157985867856,0.6684051928766583,-0.014174503453774197,-0.3514923039732854,0.22058296028897617,-0.11892265021663498,-0.32981728177368735,-1.0575323181380298,-0.8759553667019854,0.1660025629604001,0.5611238004386752,1.2633683971527894,0.7303388775269124,0.8455464415083848,-0.3716423798136385,-0.4657824389268602,-0.5859205414931801,-0.5808031442294209,0.4721456835027029,1.3734927934649446,1.0929120927759621,0.27751601999039366,-0.07643979671103654,-0.39545200609391573,0.07645967832279335,-0.2765952175566943,0.06230508755924359,0.45117372810134293,0.6448506043367653
-3.7353596906602164,-0.990208743821351,-0.7711677762391103,-1.6860145931247832,-0.30475317549465003,-0.29987700872309164,-0.04361176929275232,-0.37908888369449506,-0.3616822775322505,-0.24323453934905045,-0.06789563005264113,0.7005455266648275,2.1272031459114924,1.9802131813545016,1.55118275646222,1.2404815045073014,1.2171832315680173,0.8811168180430881,0.6554677927394663,0.3671574628600794,0.42655500658761986,-0.4252502734249783,-0.3718535884975885,0.12943164138420912,0.9578938819166181,0.4450996877134782,0.08427584129091363,0.563313739971952,0.5176031124146484,0.05966517984217764,0.16575256811454503
-6.185206442846536,-0.8879700135368945,-2.060808927684646,-1.4098416925731563,-2.198648624468086,-1.6743343644816435,-1.0676395929878681,-1.0588534574706472,-1.4929682156562158,-2.122924532082012,-1.8070334420621448,-0.6166336484875662,-0.9390462393938083,-0.6959897695889172,-0.9332385699041992,0.06670943484995143,0.0874768741032586,0.354563132571194,-0.22038410480910853,-0.7285953615356993,0.28553962933618715,1.0947954970720541,0.3635189294159777,0.45208600515146513,0.17202356442853184,0.9920301838156956,0.667703813919301,0.6185254704137739,0.8943205949569427,0.4703355215954019,0.6730767678447213
-4.749876631113345,-3.1259829154933563,-2.239968364299954,-1.2206391816605935,-0.642423525824351,-0.756714280591067,-1.2583404682574644,-2.0456026012988833,-1.5976376037530768,-1.2097903358927264,-1.025884222647281,-0.061060348645395786,0.40162225491462333,1.1079008488266993,1.4601240981101484,0.6888324306227953,0.3021705831906135,-0.634272471344914,0.1001914766288462,-0.22148353873966622,0.0598234582498067,-0.34398431588560047,-0.7077588566919991,-0.26971145992622525,0.11939029937117043,-0.42467101954618847,-0.27616399499708216,-0.0025189060755088886,-1.452837062442928,-0.8334017487367102,-0.2899225950430816
3.9081414045477834,2.1518207578332693,1.9425092911589632,1.0848294218586783,0.01714961914680566,-0.2679267880850434,-0.002602054941213898,-0.44215833166844126,-0.8184528038949141,-1.0268643334349281,-0.5936326967860354,-0.21022781303032367,0.49358079951267353,0.2953118822947813,0.9586898144566183,-0.07684065101468092,-1.1162685292860068,-1.3417426829066725,-0.4304118535331693,0.14903386551229758,0.2773130515537464,-0.04054175995474602,-0.90665186584515145,-1.217038721983661,-1.9393388548320192,-2.471057311688226,-1.8418401855577446,-1.960922237127863,-1.7703555380952312,-1.7917326677733658,-1.8810945850317997
1.305437000490502,-1.1683230384018661,-0.7944315549270694,-0.3659316556686212,-0.4824187873777472,-1.1328719295290555,-1.3268263166272072,-0.35516745695185625,-0.21699726054851942,1.0775403524327571,0.9396100857691149,0.7003751649176524,0.6381925834756639,0.9099113936585581,0.07852157363653704,-1.5209820220294221,-1.7756697407554922,-1.34145282523831,-0.6250005385832396,-1.0999246118339943,-1.3316943784578295,-1.8760809624291603,-1.5174281148950164,-1.5290943941144335,-0.12110506486402264,0.5322897447365734,0.4058735685799187,0.047580660889774966,-1.183833318474518,-1.2523715644864275,-1.2407038876700367
8.08669551013385,0.31461372966964896,-0.8219613498413761,0.5749479715851263,0.30545086457573634,0.06820126390927045,2.3912664825983496,1.739150301196302,0.36170248209003386,-0.3719979165677594,-0.5331772034893387,-1.1965008397693022,0.02898462741469443,0.0022463185207378805,0.7866652478088807,0.23979529909228386,0.27069002750604226,1.1977515568226167,2.2685581283570886,3.0198950572625853,3.387324668151403,3.469702222608533,3.530029401237074,3.667776798161732,3.6768207353396942,2.8481219556191135,1.9224227404652263,2.1017909765351686,1.7599298977970186,2.35463777281305,2.140650712814192
2.931422616871037,1.3604933714625438,1.3282178340232569,1.7650367372037798,1.0110465376327271,0.5603916419283272,1.0854359756319696,0.4830478775964271,1.1979236302426528,1.6664348563603193,1.920641498558839,2.1320724568383205,0.6213441095428608,0.5097515252018342,0.5463471930295075,1.5032862911026643,0.6141015688047072,-0.9604864254350336,-0.7013496905730351,-0.906031570612508,-0.7717681794200213,0.06689853795632657,0.10518793624975759,0.6051417395193506,0.4548736916174537,-0.13408989958516862,-0.5424465270232629,-1.9336354859408424,-3.1090029550199647,-1.9536560667396317,-2.270802461997853
-0.1597132242920679,-0.03844491674306657,-0.4544676962833945,0.19539907478407081,-0.7599965163770538,0.2707509237511645,0.13839984001519529,-0.05599125977941512,-0.5609392539270817,0.030942053998989444,-0.8025478479110733,0.5811908053226883,-0.33742452998127137,0.06729125376618396,-0.6461918348008332,-0.9474578966527911,-0.733278624686721,-0.3872569941083933,-0.5478320970069106,-1.0796393401039561,-0.8747768563695015,0.4602478596900828,0.9051510614934566,0.4311736261636033,0.34865078485637935,0.04787160941076245,0.7204597813706374,0.5322653813621352,1.317588245130592,0.7196712288240836,-0.22985050588937628
-2.0913974088865963,-0.8753641396771333,-1.1898988028377322,-1.728561449492465,-1.7954608199052418,-1.6247106355401522,-0.6069128376998395,0.6369557155187563,0.79523351576385,0.47931114688974463,0.1557874184690362,0.6417751893215855,1.44483103884253,0.004456546472597536,-0.7407905251886793,-1.4097092042512178,-0.9756735757319327,-0.3309597903821212,-0.4623544203892759,-0.9672337916727481,-0.33738511544660865,-0.5276180170822876,0.4901533407701064,0.08825923010865597,1.0804319661456725,1.6342543143477557,0.9674806918001599,0.7883160806553113,1.3573918576152837,2.2979212171705363,1.8349784506578302
2.253797289545826,2.016963586891983,1.618669560669923,2.3236967458673075,2.5207456542743683,1.6555314152474687,0.8767241165714276,-0.061382607089478826,0.41992895790311247,0.676377736134631,0.18665159337093556,-0.052249035520048996,0.4392365013604307,0.2773614586269156,0.45286739793215225,0.8735863852391276,1.6971855272372076,0.7334467255910729,1.3326045537841107,1.3786952460421222,1.7268631406229773,1.1129843597864744,-0.3211504406705147,-0.856762027549308,-1.1813381632148974,-0.8140194645616885,-0.36816420850891973,-0.8562087632556241,-0.07115663873677164,-0.25374282427180583,-0.3270567231116577
2.457111902387126,0.08947068612358335,-0.45355669703991375,0.2811734118840515,0.3758235692356843,0.44221787582451755,-0.01398595703567743,0.4258181714083416,0.30034890871165865,0.09231600447577393,0.06171188101006683,-0.056030793276467386,0.007658405933663685,-0.07773752748745393,-0.12179321072194108,0.7916171809602718,0.08618227669294642,0.21674963991941038,0.6944861015901742,-0.12745725073755254,0.8699815698117529,0.5046736318599195,0.4296507839264489,0.37137309668295765,-0.38901930921988725,0.2943847512527287,0.07635261158399528,0.4368060443094731,0.8030866145376515,0.802186741637223,1.557177736611631
-1.2045626516500567,0.8616596287864136,0.28172224139769053,-0.3669726051382123,-0.339159151025762,0.0721062642927527,-1.2300903126041292,-0.5425772266141242,-1.0243348355423008,-1.2137207030178496,-1.296841156691009,-1.7804145413929373,-2.019316824650089,-1.6340023695883121,-0.7040497887320363,-0.15756692031351002,-0.4047176443426328,-0.4270511106785498,-0.6598522271456232,-0.2103727959813059,0.7385134446420007,1.4466668152015467,0.1084828447921147,0.6279046210575642,0.19075340969412574,0.5608399096298438,0.851800964246769,0.7028217879369841,-0.21070014659121628,-0.3555799563875677,-1.041330467989991
-0.34379325932571403,1.3295784193699882,1.186459191104832,0.4086382522219024,-0.25584741687260676,-1.594206081400345,-0.13553495003285948,-0.5097636742387084,0.12892914246359308,-1.1921645167430563,-0.6338828636951899,-0.9300035887558896,-1.0648347883519493,-0.02703707265333319,0.087573673207411,-0.25005312787715994,-0.3240728156194428,0.8177973692186188,0.85891710578489,0.8321767151791166,1.118889334937906,1.1598487755835332,0.774310834531226,-0.37822225976928414,-0.14779793265395536,0.09220969915164892,0.3541758669205878,-0.1750986631166794,0.9125714009335374,-0.21594918378976888,-0.45735659857791866
3.318692177462049,-0.18375147803604167,-0.24481501613409784,0.3056822191668365,-1.0913677408016278,-0.1755284090372356,1.0407799402622329,0.05835740174432372,0.8340982857933562,1.208473157429573,0.7933428748036773,1.2362109050374914,1.6653219166724142,0.6464484465491112,1.1761315373766705,0.22947614456044102,-0.21674352542458436,-0.33769445045300056,-0.2801954251720503,0.02172663529765416,0.46611468459330546,0.34621108961164265,-0.17756848629637187,0.3016146828986734,1.3383399233845716,1.5114130671350607,0.5219502539169818,0.4571389843531648,-0.2948845386265846,1.0543314478652757,1.2030899738123457
0.41351825472743653,-0.015217351867205976,-0.176928362346383,0.03196495298767758,0.34962653281749384,0.4785463737001293,-0.8987644577100661,-1.4461567192747116,-1.7323307145812104,-1.1223806926146216,-1.5783941817285119,-1.1104300705749952,-1.2008334326452061,-1.0435217503558447,-0.4165921847685142,-0.007441709363682214,0.4451585446699403,0.33232439713379536,0.04672945176411117,0.10042593302720396,-0.13724696923439425,-0.10053006140540237,-1.0490098582774885,-0.7227755262749881,0.0025335410704033917,1.7725204458113852,2.0085034075990182,1.0241589412887493,1.248028846650714,0.8155429351526058,1.3252430571295684
-3.0189004531773374,-0.2635017388069404,-0.9856043525882504,-0.6363782652505812,-0.44536677055523693,-0.5189874057151368,-0.5881272891121855,-0.053136048339201804,0.3857471316148075,0.3976051416277456,0.4970320262472003,0.3801409637999349,0.40563925556582603,-0.15981846523375354,0.09910441842016408,-0.2990347167736937,-1.2156714042548462,-0.1395620611926621,-0.954567192488575,-0.95592771984799485,-0.4511359134884233,0.13117212258685518,0.17155169673817394,-0.3228707589144566,0.0053032929858994795,-0.22568924354062736,0.8068165083263444,0.09842632840647453,0.5467829356420999,0.4233352780762569,-0.8173842258498487
-0.5942980619831614,-0.1415485258375257,-0.34294419231102924,-0.8568422788757347,-0.39741495428075,0.38060510632683175,-0.3362339820083726,-0.45046787148110534,0.26935455105414224,0.3950908994766724,-0.5943511359282504,-1.2008680341344944,-1.0855388417431264,-1.3569058331710548,-2.4576910251693658,-2.3182261951125427,-1.6490309213898335,-1.760102052536107,-2.0096454014801655,-2.1225501259077966,-1.4855498051038838,-0.20006572240508247,-0.6139911009327699,0.3597927687552123,1.0446055655527213,0.8732380605205304,1.7437516688494303,1.5642696931551148,1.3039218700194306,0.6511642392599668,-0.38119570562366
